模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=1.60m, angle=0.03rad
Scenario   26 finished: 🎯 GOAL | Steps: 159 | Total Reward:    120.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.00rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.44rad
Scenario   27 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.39rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-0.79rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=1.34m, angle=-0.04rad
Scenario   28 finished: 🎯 GOAL | Steps: 254 | Total Reward:     80.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.30rad
Scenario   29 finished: 🎯 GOAL | Steps: 153 | Total Reward:    127.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=3.25m, angle=-0.75rad
Scenario   30 finished: 🎯 GOAL | Steps: 168 | Total Reward:    136.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.29rad
Scenario   31 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.31rad
Scenario   32 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=0.70m, angle=0.11rad
Scenario   33 finished: 🎯 GOAL | Steps: 153 | Total Reward:    126.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=1.52m, angle=-0.11rad
Scenario   34 finished: 🎯 GOAL | Steps: 159 | Total Reward:    119.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.25rad
New subgoal: distance=0.59m, angle=0.19rad
Scenario   35 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.08rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.31rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.14rad
New subgoal: distance=3.50m, angle=-2.10rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=3.50m, angle=-2.36rad
New subgoal: distance=3.50m, angle=-2.36rad
New subgoal: distance=3.50m, angle=-2.35rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=3.50m, angle=-0.55rad
New subgoal: distance=3.50m, angle=0.39rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=2.92m, angle=-0.86rad
Scenario   36 finished: 🎯 GOAL | Steps: 347 | Total Reward:     14.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=0.69m, angle=0.03rad
Scenario   37 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-1.32rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=0.88m, angle=0.08rad
Scenario   38 finished: 🎯 GOAL | Steps: 181 | Total Reward:    131.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.25rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.43rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-2.65rad
New subgoal: distance=3.50m, angle=-2.64rad
New subgoal: distance=3.50m, angle=-2.64rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-2.35rad
New subgoal: distance=3.50m, angle=-2.10rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.11rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=-0.38rad
Scenario   39 finished: 🎯 GOAL | Steps: 383 | Total Reward:      9.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.33rad
Scenario   40 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=2.27m, angle=-0.03rad
Scenario   41 finished: 🎯 GOAL | Steps: 161 | Total Reward:    118.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.29rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.26m, angle=0.63rad
New subgoal: distance=2.56m, angle=-0.01rad
New subgoal: distance=2.43m, angle=-1.93rad
New subgoal: distance=2.45m, angle=-1.26rad
New subgoal: distance=2.17m, angle=0.16rad
Scenario   42 finished: 🎯 GOAL | Steps: 258 | Total Reward:    102.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
Scenario   43 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -140.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=1.00m, angle=-0.03rad
Scenario   44 finished: 🎯 GOAL | Steps: 145 | Total Reward:    133.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=0.61m, angle=0.11rad
Scenario   45 finished: 🎯 GOAL | Steps: 155 | Total Reward:    123.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.25rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-2.25rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=2.80m, angle=2.86rad
New subgoal: distance=2.80m, angle=-1.82rad
New subgoal: distance=2.80m, angle=-1.92rad
Scenario   46 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -157.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.15rad
New subgoal: distance=3.50m, angle=-2.15rad
New subgoal: distance=3.50m, angle=-2.15rad
New subgoal: distance=3.50m, angle=-2.17rad
New subgoal: distance=3.50m, angle=-2.19rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.14rad
New subgoal: distance=3.50m, angle=-2.14rad
New subgoal: distance=3.50m, angle=-1.93rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=2.86m, angle=-0.83rad
Scenario   47 finished: 🎯 GOAL | Steps: 371 | Total Reward:      1.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=3.50m, angle=1.31rad
New subgoal: distance=3.50m, angle=-1.13rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=2.80m, angle=-0.70rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=2.65m, angle=0.25rad
New subgoal: distance=2.50m, angle=-1.78rad
New subgoal: distance=2.50m, angle=-1.38rad
New subgoal: distance=0.60m, angle=0.15rad
Scenario   48 finished: 🎯 GOAL | Steps: 253 | Total Reward:     89.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.49rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=2.64m, angle=0.28rad
New subgoal: distance=2.58m, angle=-0.48rad
