模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=2.17m, angle=-0.24rad
Scenario   32 finished: 🎯 GOAL | Steps: 161 | Total Reward:    128.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.25m, angle=-0.97rad
New subgoal: distance=0.60m, angle=0.03rad
Scenario   33 finished: 🎯 GOAL | Steps: 145 | Total Reward:    122.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=0.10rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=1.99rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.48rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=-0.59rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=0.52m, angle=0.08rad
Scenario   34 finished: 🎯 GOAL | Steps: 238 | Total Reward:    121.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=2.80m, angle=0.80rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.21m, angle=-0.60rad
New subgoal: distance=0.58m, angle=0.44rad
Scenario   35 finished: 🎯 GOAL | Steps: 166 | Total Reward:    103.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.56rad
2026-04-07 20:26 | WARNING  | robot_0 collided with obstacle_15 at state [6.55, 9.49, -2.06]
Scenario   36 finished: 💥 COLLISION | Steps:  70 | Total Reward:    -93.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=3.50m, angle=-2.51rad
New subgoal: distance=3.50m, angle=-0.58rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=-0.04rad
Scenario   37 finished: 🎯 GOAL | Steps: 167 | Total Reward:    117.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=3.50m, angle=1.59rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=2.74m, angle=-0.50rad
Scenario   38 finished: 🎯 GOAL | Steps: 174 | Total Reward:    111.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=1.60m, angle=0.13rad
Scenario   39 finished: 🎯 GOAL | Steps: 147 | Total Reward:    123.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=0.84rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=-0.31rad
New subgoal: distance=2.95m, angle=0.13rad
Scenario   40 finished: 🎯 GOAL | Steps: 209 | Total Reward:    149.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-0.50rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=2.80m, angle=-0.07rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=-0.18rad
Scenario   41 finished: 🎯 GOAL | Steps: 167 | Total Reward:    129.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.70rad
2026-04-07 20:27 | WARNING  | robot_0 collided with obstacle_15 at state [6.61, 9.48, -1.73]
Scenario   42 finished: 💥 COLLISION | Steps:  71 | Total Reward:    -94.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=-0.11rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=0.61m, angle=0.13rad
Scenario   43 finished: 🎯 GOAL | Steps: 144 | Total Reward:    124.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=3.50m, angle=1.90rad
New subgoal: distance=2.80m, angle=-0.00rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=2.34rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=3.50m, angle=-1.33rad
New subgoal: distance=3.50m, angle=-1.34rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=2.80m, angle=-1.71rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=2.16rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=-0.51rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=1.83m, angle=-0.09rad
Scenario   44 finished: 🎯 GOAL | Steps: 384 | Total Reward:     67.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.53rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=2.01m, angle=-0.10rad
Scenario   45 finished: 🎯 GOAL | Steps: 159 | Total Reward:    118.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=3.50m, angle=-2.72rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=1.21m, angle=-0.12rad
Scenario   46 finished: 🎯 GOAL | Steps: 218 | Total Reward:     82.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-2.27rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=1.86m, angle=-0.57rad
Scenario   47 finished: 🎯 GOAL | Steps: 161 | Total Reward:    128.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.35rad
Scenario   48 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -160.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=-0.33rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=2.27m, angle=-0.13rad
Scenario   49 finished: 🎯 GOAL | Steps: 149 | Total Reward:    123.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.36m, angle=-0.27rad
Scenario   50 finished: 🎯 GOAL | Steps: 149 | Total Reward:    124.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-1.07rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=-0.15rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.07m, angle=1.87rad
New subgoal: distance=1.40m, angle=0.07rad
Scenario   51 finished: 🎯 GOAL | Steps: 184 | Total Reward:    131.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=2.73m, angle=-0.16rad
Scenario   52 finished: 🎯 GOAL | Steps: 152 | Total Reward:    120.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=2.80m, angle=-0.14rad
New subgoal: distance=3.50m, angle=1.51rad
New subgoal: distance=3.50m, angle=-0.88rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=-0.24rad
Scenario   53 finished: 🎯 GOAL | Steps: 165 | Total Reward:    115.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=0.61m, angle=0.17rad
Scenario   54 finished: 🎯 GOAL | Steps: 213 | Total Reward:    147.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.49rad
New subgoal: distance=3.50m, angle=-1.06rad
New subgoal: distance=2.80m, angle=-0.07rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=2.03m, angle=0.05rad
Scenario   55 finished: 🎯 GOAL | Steps: 160 | Total Reward:    126.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=1.44m, angle=-0.18rad
Scenario   56 finished: 🎯 GOAL | Steps: 159 | Total Reward:    110.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=-2.37rad
New subgoal: distance=3.50m, angle=-1.04rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=0.52rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=2.14m, angle=-0.10rad
Scenario   57 finished: 🎯 GOAL | Steps: 233 | Total Reward:     78.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=-0.31rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=-2.27rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=1.65m, angle=-0.07rad
Scenario   58 finished: 🎯 GOAL | Steps: 171 | Total Reward:    127.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.08rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=2.80m, angle=1.22rad
New subgoal: distance=2.80m, angle=1.26rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.64rad
Scenario   59 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -210.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=3.50m, angle=1.50rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.33m, angle=-0.48rad
New subgoal: distance=0.57m, angle=0.51rad
Scenario   60 finished: 🎯 GOAL | Steps: 142 | Total Reward:    129.5
New subgoal: distance=3.50m, angle=-0.32rad
